49171
36734	4909	0
22910	124	0
311	312	0
10541	487	0
3978	732	0
47089	732	0
8222	237	0
26775	237	0
6720	237	0
8346	10267	0
51141	1754	0
26179	55	0
9283	196	0
39197	312	0
14193	11	0
33432	237	0
17918	192	0
10194	732	0
15610	783	0
23373	1927	0
8252	237	0
4850	2329	0
24503	241	0
11468	124	0
39906	237	0
44745	1927	0
12535	487	0
44856	11	0
38334	732	0
34803	8565	0
31942	28	0
12961	34	0
4848	312	0
3119	192	0
21862	241	0
490	237	0
5196	237	0
55055	11	0
30385	569	0
6178	11	0
22543	34	0
46991	167	0
21760	53	0
32924	586	0
29156	487	0
17360	732	0
15606	124	0
32338	237	0
2354	196	0
27872	11613	0
34426	11	0
16895	4480	0
4707	118	0
40428	53	0
47675	11	0
16291	4814	0
5151	687	0
15195	803	0
15685	3333	0
23672	55	0
5197	237	0
23285	2040	0
43241	237	0
29104	241	0
10954	241	0
33095	556	0
23430	11	0
25342	34	0
52968	53	0
7689	2040	0
5789	237	0
11269	487	0
9612	2100	0
16982	196	0
12731	124	0
1439	1106	0
36215	1106	0
14794	556	0
25186	5098	0
15237	783	0
21456	237	0
14279	237	0
5252	556	0
17464	6253	0
29366	124	0
39442	237	0
29327	34	0
7385	556	0
31825	237	0
10608	237	0
24622	556	0
30244	577	0
49667	11	0
23273	11	0
48461	24	0
17540	556	0
45114	312	0
5318	556	0
2421	556	0
348	3592	0
1694	196	0
35057	11	0
28734	556	0
5391	20608	0
2234	449	0
33243	550	0
1906	237	0
30526	10267	0
38442	2040	0
43825	11	0
29747	2488	0
18954	119	0
20768	8221	0
36085	11	0
15146	1623	0
9004	556	0
7462	119	0
17691	124	0
11153	732	0
14371	2040	0
27164	487	0
40779	167	0
11682	577	0
6251	1	0
22880	237	0
53742	4221	0
23963	2923	0
9421	541	0
26762	1623	0
34027	487	0
4184	55	0
20449	55	0
10636	124	0
6650	1623	0
35292	237	0
4585	11	0
10286	11	0
1247	237	0
4122	1623	0
9924	3111	0
14476	487	0
10920	2602	0
20525	124	0
7637	954	0
1444	237	0
24264	11	0
31650	237	0
43144	11	0
23060	188	0
20436	556	0
16333	237	0
21727	34	0
23542	237	0
4886	241	0
4718	783	0
41687	550	0
19228	687	0
11469	237	0
50794	11	0
13592	241	0
3526	167	0
40352	167	0
14541	167	0
13874	2049	0
29976	2100	0
31339	954	0
9357	2040	0
15483	237	0
18707	237	0
33121	237	0
32022	11	0
7439	449	0
42303	586	0
13131	2100	0
16553	237	0
42210	1927	0
4526	24	0
10649	2049	0
26538	449	0
13984	167	0
2197	2329	0
9191	732	0
27583	11	0
18010	196	0
5806	1927	0
43672	53	0
10026	11613	0
2169	5128	0
37053	18	0
5679	34	0
15775	237	0
10308	487	0
33678	55	0
35236	167	0
14417	11	0
5464	556	0
28129	237	0
5468	8023	0
8768	487	0
46332	1927	0
25833	732	0
11296	2329	0
22127	487	0
43612	188	0
18132	783	0
1003	783	0
26774	449	0
29021	237	0
22933	34	0
36792	188	0
44352	53	0
13008	7008	0
41387	24	0
4667	5339	0
37739	3321	0
1916	2040	0
37793	732	0
19319	732	0
30606	11	0
3299	192	0
20288	192	0
9009	5128	0
7022	732	0
42942	124	0
4667	606	0
11895	312	0
10181	167	0
10799	237	0
9826	5128	0
45151	732	0
45370	312	0
4734	577	0
42719	1818	0
12994	1623	0
2497	11	0
17700	10267	0
31344	53	0
23987	2602	0
16354	1623	0
30072	823	0
13552	11	0
10171	237	0
9394	6472	0
26749	6472	0
57495	4480	0
48901	3960	0
2132	34	0
8941	732	0
18857	237	0
3368	1623	0
10002	55	0
40340	1340	0
37441	732	0
1088	53	0
26423	7644	0
36308	53	0
49329	11	0
25506	11	0
4564	687	0
44345	11	0
47869	11	0
6240	5128	0
26901	556	0
16625	10617	0
27552	586	0
24336	783	0
17546	237	0
21058	11	0
25008	487	0
549	28	0
1503	2040	0
6504	53	0
21021	53	0
9869	13025	0
1244	167	0
5993	556	0
50449	53	0
27009	55	0
17546	167	0
802	34	0
5761	237	0
33380	449	0
25680	5128	0
20816	487	0
31906	11	0
18333	2040	0
5895	53	0
48089	8929	0
30247	124	0
16208	11	0
36674	312	0
1531	2049	0
55247	11	0
15148	241	0
27212	34	0
8907	4180	0
8768	119	0
23506	237	0
32145	11	0
2093	1106	0
29268	237	0
22326	237	0
25850	1623	0
9683	237	0
21362	3592	0
47068	124	0
32432	124	0
29070	556	0
17131	541	0
28272	449	0
9500	13904	0
2622	556	0
7664	687	0
25006	783	0
24743	954	0
24422	1623	0
17713	11	0
22664	503	0
9487	556	0
45790	2953	0
283	124	0
23465	487	0
8342	53	0
4215	237	0
34204	11	0
4813	9577	0
23167	3592	0
50873	167	0
19319	4180	0
4185	55	0
19220	11	0
4024	9636	0
3515	7191	0
41071	11	0
34822	237	0
32309	237	0
34867	11	0
3611	11	0
36827	783	0
26826	188	0
16537	237	0
50175	11	0
4370	1340	0
8233	237	0
33219	24	0
31325	17055	0
16266	2040	0
5160	5098	0
6649	1188	0
26978	449	0
22999	783	0
15357	11	0
26367	577	0
15121	4238	0
8182	34	0
278	124	0
14991	6253	0
9699	196	0
35259	11	0
21422	196	0
8803	3917	0
32603	11	0
14452	192	0
33511	11	0
20021	4180	0
6225	196	0
31125	34	0
26936	2100	0
20478	11	0
12745	954	0
31449	167	0
5256	312	0
22552	192	0
8648	2488	0
20846	28	0
15375	241	0
2971	34	0
15890	11	0
50920	550	0
17743	34	0
42224	569	0
23486	3531	0
22084	11	0
43237	487	0
2997	11	0
29049	487	0
35425	5339	0
23760	196	0
50280	237	0
37322	11	0
43507	732	0
28243	11	0
30795	4238	0
41028	34	0
30509	237	0
3223	449	0
29055	1005	0
26319	28235	0
6384	487	0
3329	34	0
29269	2100	0
18620	5128	0
14046	687	0
14286	237	0
52919	11	0
54532	11	0
38770	11	0
22981	556	0
9918	55	0
16016	119	0
22137	11	0
51673	11	0
11726	732	0
10006	823	0
17586	237	0
12514	556	0
51559	11	0
15556	312	0
1252	556	0
14028	9636	0
7235	449	0
3880	192	0
8489	541	0
22921	53	0
1287	606	0
9880	11	0
22277	196	0
33415	2040	0
23370	196	0
20325	1005	0
47568	11	0
23241	732	0
16058	556	0
4059	237	0
2543	167	0
37852	732	0
40392	11	0
38687	10267	0
10915	2602	0
21374	5128	0
37410	237	0
39831	1005	0
15840	577	0
4057	237	0
3876	167	0
611	237	0
14604	541	0
21916	2049	0
15686	7191	0
28460	6472	0
14450	5339	0
12627	11	0
5130	2602	0
30571	4553	0
5954	237	0
27461	237	0
26529	2040	0
5849	8023	0
16277	188	0
27185	11	0
4059	124	0
32258	241	0
37823	954	0
19747	487	0
7751	188	0
23466	237	0
27974	556	0
16520	11	0
15775	8929	0
24046	556	0
16758	3531	0
11537	124	0
2089	487	0
13205	53	0
7881	237	0
18314	3333	0
32039	55	0
48938	119	0
44124	295	0
21137	167	0
42183	237	0
16117	124	0
32628	2584	0
11992	9336	0
6300	732	0
32747	11	0
37861	192	0
24192	241	0
1116	13025	0
354	241	0
56377	1927	0
23811	2049	0
26811	2602	0
2232	237	0
12054	2163	0
21930	11	0
3318	237	0
13768	2049	0
34236	11613	0
9305	53	0
16953	3592	0
24446	487	0
27237	11	0
28174	55	0
41155	1754	0
15047	188	0
4117	803	0
6112	312	0
3655	10267	0
9357	577	0
48405	11	0
18918	3333	0
12411	556	0
2978	1254	0
15668	732	0
25282	237	0
9728	550	0
50377	167	0
8518	1204	0
12346	119	0
6247	550	0
4779	3592	0
21068	53	0
42354	167	0
13913	167	0
28936	119	0
16537	7644	0
4295	11	0
24366	119	0
25350	34	0
17793	11	0
4702	449	0
48214	119	0
14419	449	0
890	192	0
32506	18	0
9777	2163	0
3816	4180	0
12288	732	0
2165	124	0
41806	487	0
32693	312	0
7185	241	0
23697	732	0
18326	449	0
26629	4238	0
12618	55	0
4541	586	0
36734	237	0
33812	487	0
49556	28	0
294	9830	0
4670	124	0
11543	55	0
17040	2488	0
19706	11	0
24554	556	0
6849	34	0
45975	167	0
28189	732	0
31083	4814	0
19941	2163	0
14150	124	0
27855	11	0
35969	1286	0
20055	577	0
35466	5339	0
35864	732	0
20676	124	0
55472	11	0
24875	167	0
15292	237	0
3823	556	0
46413	312	0
10472	11	0
49317	2329	0
19717	188	0
10580	5339	0
25462	55	0
22200	2329	0
12663	1188	0
13834	34	0
29180	783	0
20465	3960	0
22506	119	0
16737	241	0
5538	11	0
7967	237	0
36113	237	0
24670	2329	0
6013	312	0
23658	124	0
8147	312	0
17901	732	0
9637	237	0
8642	55	0
24183	55	0
55893	1754	0
32089	2329	0
5072	124	0
9846	237	0
22675	2084	0
3881	53	0
16057	541	0
18321	124	0
15534	12275	0
25787	1066	0
34117	732	0
3575	6253	0
14663	237	0
16715	954	0
46291	237	0
15293	2040	0
35245	312	0
29316	1927	0
38070	487	0
26292	55	0
11144	3531	0
4479	241	0
37389	188	0
20670	34	0
23873	1286	0
31424	803	0
2323	11	0
23179	1927	0
3350	541	0
36666	18	0
9299	487	0
3217	53	0
3857	55	0
19091	55	0
16009	237	0
24178	196	0
2077	124	0
7570	124	0
10327	237	0
3470	192	0
7943	28	0
32458	556	0
12143	237	0
6310	312	0
25837	586	0
22571	550	0
17056	124	0
52673	2923	0
49522	11	0
35180	11	0
12577	11	0
4187	4180	0
48260	586	0
10724	2049	0
17820	2163	0
11922	449	0
23783	1623	0
9947	4814	0
20085	124	0
18134	167	0
5541	167	0
28771	124	0
19308	241	0
29386	3592	0
2156	2049	0
29924	13025	0
6488	7191	0
11037	241	0
13768	541	0
51501	11	0
4485	28	0
57258	11	0
16033	237	0
11679	3333	0
3589	3321	0
3313	449	0
8075	7191	0
21074	11	0
20309	2040	0
4565	9830	0
20902	11	0
20316	237	0
40007	11	0
18505	37712	0
6650	55	0
17459	4221	0
3850	237	0
28735	237	0
22064	28	0
54850	569	0
29814	11	0
5989	167	0
10713	237	0
27669	11245	0
3515	237	0
15918	124	0
15849	241	0
3665	237	0
12716	550	0
17579	7191	0
26839	10617	0
31896	241	0
12946	11	0
13319	237	0
7417	556	0
11829	312	0
35311	28	0
46208	53	0
7981	687	0
50178	167	0
12739	732	0
14808	606	0
4372	237	0
13092	15867	0
9844	556	0
11423	34	0
16790	13904	0
26717	1754	0
10563	2040	0
31448	167	0
21852	241	0
4719	556	0
393	1623	0
24073	241	0
45562	53	0
47830	11	0
16029	34	0
39835	550	0
29886	53	0
35681	12275	0
18953	550	0
39660	487	0
7491	13025	0
17613	55	0
42849	237	0
24398	124	0
30606	550	0
36162	2602	0
22833	7644	0
6999	1818	0
35925	11	0
27211	7406	0
7695	53	0
21807	237	0
1187	449	0
8370	241	0
44626	312	0
21567	196	0
13085	2100	0
5318	2040	0
52911	55	0
15	7372	0
22749	237	0
32466	5339	0
26944	55	0
17368	783	0
21677	124	0
30109	550	0
18039	487	0
10418	1818	0
58	569	0
16523	34	0
11864	7191	0
11080	2488	0
20196	1254	0
9983	556	0
9212	823	0
17127	1623	0
19065	259	0
6249	487	0
12976	783	0
11692	1286	0
16987	188	0
44517	21824	0
29404	11	0
21945	237	0
3806	55	0
4201	188	0
19542	124	0
6348	732	0
38995	11	0
30173	487	0
24460	487	0
2558	124	0
18705	124	0
14011	11	0
16497	11	0
39602	11	0
18968	5980	0
18795	55	0
6692	2329	0
16975	10267	0
8836	1188	0
55253	11	0
26242	556	0
14983	7937	0
20288	18	0
20183	312	0
13324	9830	0
27826	487	0
12149	237	0
9965	55	0
32096	4238	0
12734	34	0
38233	11	0
28320	954	0
23840	11	0
32825	124	0
36687	237	0
9812	1188	0
17696	569	0
9521	241	0
37570	1204	0
17042	55	0
10916	312	0
26920	11	0
10642	3321	0
11694	10617	0
2288	237	0
4302	3333	0
19864	2488	0
7906	503	0
20061	196	0
9839	2329	0
49114	167	0
23176	188	0
48932	167	0
34886	11	0
16129	9577	0
17891	556	0
20839	237	0
9594	3795	0
24034	237	0
43041	11	0
55062	28	0
19175	577	0
10861	783	0
12264	503	0
19864	11	0
14657	53	0
2758	237	0
29882	237	0
18950	4814	0
12347	1286	0
35437	556	0
22719	7372	0
7603	11	0
39755	487	0
24688	1927	0
4972	556	0
11803	312	0
48473	1818	0
32936	2602	0
36966	6472	0
7534	167	0
49426	18	0
11446	34	0
25880	732	0
36418	192	0
13242	34	0
35627	237	0
29496	556	0
16312	4909	0
23331	7406	0
30247	2100	0
25476	124	0
18508	237	0
9929	196	0
43192	11	0
29900	687	0
35599	53	0
14833	732	0
48089	167	0
3392	237	0
4568	1204	0
3380	124	0
2499	2488	0
14140	237	0
4096	732	0
11113	2040	0
11240	732	0
53731	11	0
46023	11	0
30955	556	0
28683	167	0
19636	556	0
52934	11	0
236	124	0
1705	241	0
7377	577	0
28707	11	0
13590	237	0
21742	2040	0
12548	732	0
4933	237	0
21528	5098	0
32045	312	0
9381	783	0
25361	119	0
1213	3586	0
19067	4909	0
1881	237	0
53287	11	0
27418	167	0
15231	7406	0
26054	188	0
50922	55	0
51216	53	0
28587	34	0
32857	7191	0
12086	5128	0
21307	487	0
13523	124	0
5483	4238	0
38839	1286	0
32326	237	0
31449	124	0
38507	783	0
29910	487	0
20028	11613	0
32117	295	0
37188	53	0
6167	3795	0
6745	1188	0
38752	3586	0
42265	237	0
3988	783	0
23168	11	0
12939	6472	0
24336	1623	0
28147	188	0
34570	3525	0
53020	167	0
6588	556	0
20544	823	0
2816	2049	0
27944	11	0
16571	1927	0
18592	124	0
31211	577	0
27884	3321	0
33934	4909	0
3998	803	0
10519	11	0
26132	34	0
44185	4334	0
5196	487	0
53233	53	0
3381	687	0
11958	196	0
830	237	0
10720	1754	0
23974	577	0
20479	556	0
17076	954	0
23956	449	0
27829	1754	0
32313	2100	0
5538	237	0
19229	1204	0
10495	503	0
2365	53	0
43222	4221	0
6948	188	0
12503	550	0
24668	237	0
44697	11	0
4535	1927	0
16751	577	0
14743	732	0
15299	487	0
17118	11	0
12674	9368	0
32189	11	0
26156	1005	0
5553	2100	0
11697	119	0
16621	188	0
3565	1204	0
23066	3247	0
26830	11	0
17900	124	0
26976	11	0
29394	188	0
22803	124	0
31763	11	0
17607	2488	0
13487	55	0
45273	34	0
24145	6472	0
3876	237	0
20442	803	0
25531	124	0
34787	1927	0
11610	3592	0
5481	237	0
540	55	0
40661	237	0
4164	11	0
24112	55	0
13423	11	0
22369	12275	0
39886	11	0
22758	124	0
26424	312	0
12853	192	0
4541	6472	0
1500	732	0
34939	124	0
37260	577	0
14133	2488	0
1928	732	0
9529	556	0
8064	2040	0
31524	556	0
12058	556	0
21852	188	0
21506	3592	0
29941	2040	0
32352	167	0
6899	55	0
45126	119	0
45902	28	0
17818	503	0
22388	586	0
3886	449	0
32664	124	0
32501	312	0
39343	11	0
49802	24	0
16746	237	0
22895	259	0
31644	21824	0
47139	167	0
1806	2602	0
20087	188	0
49932	11	0
13754	541	0
31836	118	0
49532	954	0
303	18	0
36434	487	0
53147	237	0
46022	11	0
39155	4814	0
25389	1	0
7249	732	0
18782	9368	0
9251	1623	0
35767	556	0
17539	237	0
14614	732	0
12336	6472	0
15951	7372	0
44114	237	0
3912	8764	0
23908	34	0
35854	2100	0
15261	3592	0
22563	1927	0
20035	192	0
23014	237	0
23846	241	0
7082	196	0
30376	11	0
27394	487	0
8339	11	0
9159	5312	0
27850	4896	0
14694	2100	0
18858	4814	0
20170	2040	0
18268	7372	0
14679	2488	0
1955	241	0
20692	237	0
14147	237	0
23411	1754	0
15533	167	0
15334	55	0
21279	124	0
20104	21824	0
16031	550	0
23993	196	0
52059	11	0
52285	2163	0
19115	119	0
17767	237	0
32595	34	0
24748	687	0
22170	237	0
2891	732	0
32306	556	0
11670	192	0
17907	11	0
27983	124	0
38335	11	0
54557	1467	0
10037	2040	0
4786	3321	0
50686	237	0
38650	487	0
21567	4238	0
4352	2040	0
26616	757	0
25373	237	0
6291	237	0
1016	53	0
46911	3592	0
9599	188	0
18461	167	0
2008	119	0
22613	15276	0
7078	487	0
11418	732	0
19542	954	0
18743	9042	0
32662	11	0
4805	732	0
6	783	0
26839	21824	0
6630	312	0
19011	11	0
21548	569	0
24323	237	0
24078	237	0
24552	124	0
17333	6253	0
43341	392	0
41733	606	0
28763	521	0
39845	11	0
17112	556	0
8745	34	0
3470	7008	0
508	237	0
4272	586	0
26099	188	0
1887	2040	0
12346	237	0
38849	11	0
3567	577	0
14836	606	0
44659	119	0
15832	312	0
35344	487	0
46562	237	0
33649	312	0
8422	312	0
38481	167	0
21669	487	0
39681	21373	0
20732	2040	0
45002	5339	0
13325	732	0
6555	55	0
40950	8023	0
10471	1623	0
37769	237	0
20377	11245	0
1373	312	0
32039	3247	0
12681	2163	0
5471	6536	0
27049	577	0
12347	17055	0
14978	556	0
46741	11	0
790	11	0
13141	124	0
47763	28	0
12632	577	0
16702	55	0
5346	783	0
1247	11	0
30582	1623	0
14525	55	0
11943	556	0
12635	259	0
6928	449	0
17862	6813	0
32692	237	0
7256	1623	0
26093	732	0
21961	1623	0
44039	11	0
2966	10390	0
6092	3525	0
17906	18	0
925	9368	0
8408	241	0
15584	55	0
4108	55	0
1184	34	0
22313	1927	0
16885	732	0
14007	687	0
1434	732	0
41689	1927	0
4304	237	0
16114	732	0
9814	954	0
3255	55	0
46163	167	0
3746	3321	0
35157	1254	0
20295	237	0
42138	11	0
20080	1286	0
8491	11	0
50845	34	0
39846	11	0
18368	2040	0
25391	9830	0
2809	7372	0
14035	28	0
2246	823	0
17527	1106	0
10294	18	0
56194	1106	0
8477	9830	0
19567	237	0
19023	13025	0
6889	3592	0
46753	237	0
25198	2049	0
33570	556	0
20968	541	0
14338	586	0
566	18	0
20187	237	0
15166	11	0
42831	11	0
35078	11	0
15468	28	0
2032	732	0
18702	9368	0
818	732	0
22928	237	0
6488	3333	0
9740	13904	0
13323	732	0
14247	783	0
10245	124	0
27237	13025	0
20215	5653	0
23969	11613	0
25365	732	0
4470	124	0
46673	732	0
478	11	0
17890	237	0
7470	541	0
633	1623	0
49720	55	0
23433	732	0
12926	487	0
15789	34	0
19478	11	0
38652	732	0
48043	2163	0
50450	732	0
10494	487	0
10319	487	0
4449	550	0
20556	11	0
11470	577	0
47043	167	0
45085	167	0
7065	2488	0
37862	556	0
15415	11	0
1060	53	0
14029	3592	0
23064	2488	0
16246	3531	0
26032	237	0
43109	11	0
36815	732	0
16895	556	0
6748	237	0
833	1623	0
19456	237	0
4169	1204	0
17068	13904	0
45333	11	0
440	312	0
15100	3592	0
55685	237	0
53496	11	0
2224	606	0
13956	783	0
2836	2040	0
21949	237	0
10633	167	0
20985	3333	0
44910	237	0
11383	1005	0
13704	6472	0
17850	11	0
35882	124	0
26484	12201	0
39671	732	0
30768	503	0
28239	237	0
14401	3531	0
39365	312	0
43422	119	0
17566	237	0
32661	2163	0
10658	1204	0
980	18	0
244	237	0
12668	11	0
39190	53	0
51888	237	0
15047	192	0
38406	237	0
18921	550	0
41715	13095	0
15536	9042	0
12072	3525	0
5882	1818	0
55150	11	0
28926	188	0
39408	1005	0
41396	1818	0
9665	783	0
21345	487	0
33179	124	0
18351	6536	0
22620	11	0
2177	196	0
43560	167	0
19032	783	0
14046	954	0
11193	237	0
46320	11	0
14557	2049	0
16752	8335	0
23273	487	0
22851	3449	0
13315	34	0
5582	11	0
23453	11	0
30849	3592	0
3611	2923	0
21256	34	0
12476	237	0
2243	237	0
8861	3592	0
11667	192	0
17663	119	0
26847	241	0
19446	237	0
54772	11	0
22205	556	0
26644	2309	0
4680	55	0
47486	11	0
31490	237	0
25822	237	0
18949	312	0
13544	55	0
24526	1818	0
45373	167	0
33425	53	0
1875	556	0
28837	192	0
2827	449	0
17869	487	0
1862	9368	0
13003	237	0
7021	11	0
28862	550	0
22156	55	0
44360	732	0
6206	2100	0
18908	1	0
18229	124	0
28111	237	0
20556	8929	0
740	803	0
37769	124	0
1587	2040	0
48033	312	0
49727	783	0
8426	1005	0
11196	237	0
22687	11	0
7428	732	0
40026	312	0
15379	312	0
20800	124	0
25254	732	0
52500	53	0
5869	449	0
22495	237	0
4309	3525	0
15165	34	0
33561	3333	0
31140	237	0
23720	192	0
20157	8023	0
36532	9830	0
17140	3321	0
25159	7191	0
13504	687	0
28005	28	0
13199	3333	0
482	3531	0
20104	188	0
23474	556	0
30400	1467	0
10377	55	0
18926	1623	0
7993	312	0
33525	124	0
1531	196	0
9879	55	0
29202	241	0
24630	188	0
11502	2049	0
5759	237	0
1269	237	0
55983	2163	0
29221	11	0
15015	34	0
52085	237	0
21944	237	0
41492	7372	0
44522	167	0
19115	783	0
13198	34	0
41799	55	0
53835	53	0
26932	55	0
784	237	0
26590	577	0
3539	2040	0
15077	124	0
3389	188	0
10152	21824	0
5458	18	0
5630	55	0
12422	7468	0
19968	4480	0
27692	53	0
8308	241	0
25811	34	0
6515	237	0
9457	783	0
28673	192	0
26733	11	0
7936	7937	0
20471	5339	0
3771	487	0
38941	237	0
38016	312	0
23804	167	0
49475	1947	0
4233	556	0
36510	18	0
16894	1005	0
1355	783	0
6240	954	0
46405	11	0
5056	4238	0
8988	34	0
9996	4180	0
6903	556	0
16084	556	0
28680	237	0
31843	449	0
716	4238	0
1244	1927	0
28087	11	0
23692	11	0
12085	237	0
25721	124	0
42423	954	0
28552	1927	0
19208	188	0
24434	24	0
15097	541	0
21722	9042	0
2541	11	0
20055	2040	0
292	237	0
16908	3592	0
46002	3592	0
20165	783	0
34776	34	0
18722	312	0
45157	11	0
12868	732	0
12290	241	0
11823	119	0
15998	9830	0
27005	237	0
21093	119	0
48836	954	0
8986	34	0
23428	449	0
6059	192	0
48080	487	0
10375	2100	0
10305	3449	0
14422	34	0
26729	541	0
33232	53	0
23228	237	0
12471	2100	0
13668	732	0
29702	124	0
32441	487	0
20358	55	0
24464	487	0
10418	4180	0
4548	11	0
5261	2040	0
20010	1927	0
15987	2163	0
27672	1623	0
50419	11	0
18337	188	0
14720	312	0
7861	188	0
19884	1106	0
10326	556	0
13963	556	0
5268	2584	0
16376	312	0
2921	1623	0
15458	3333	0
1938	541	0
18320	24	0
12438	167	0
55950	732	0
11593	541	0
6689	11	0
22662	11	0
3013	732	0
4049	241	0
7135	188	0
7366	954	0
29611	167	0
50592	7372	0
7885	237	0
7614	237	0
15479	241	0
9811	3333	0
11848	11	0
22153	586	0
2868	2329	0
17675	1340	0
30769	1818	0
33982	237	0
37865	55	0
31839	783	0
9092	556	0
21907	556	0
41943	34	0
36140	11	0
19822	2040	0
13364	29314	0
44020	237	0
26873	449	0
40746	11	0
3533	1927	0
6223	2100	0
10191	4238	0
46515	569	0
25523	6253	0
39184	732	0
34283	241	0
12557	34	0
32005	13025	0
13837	119	0
14512	550	0
34497	2100	0
44159	11	0
26202	312	0
11766	119	0
47005	53	0
23645	34	0
