49132
11886	783	0
10786	1286	0
36642	11	0
47752	11	0
13277	237	0
40711	312	0
19448	954	0
3196	541	0
4737	732	0
8986	2049	0
28955	24893	0
11167	24	0
14816	241	0
19122	449	0
9616	732	0
34115	24	0
9518	1623	0
16222	312	0
2406	2040	0
14455	53	0
18949	34	0
26527	188	0
16949	783	0
20109	449	0
24372	449	0
49938	732	0
21603	487	0
10979	237	0
32406	124	0
34269	11	0
34622	13025	0
16041	2602	0
12057	34	0
25361	2329	0
1673	237	0
5724	11	0
12885	237	0
14726	237	0
20468	556	0
24122	556	0
13996	237	0
43847	556	0
34898	487	0
1444	167	0
9456	167	0
2553	954	0
17113	241	0
4500	34	0
32667	11	0
818	487	0
12261	237	0
40663	312	0
22549	7372	0
28347	487	0
14500	1754	0
17086	237	0
9190	188	0
15861	487	0
30944	167	0
26758	237	0
4723	3321	0
24035	55	0
30639	1066	0
1389	196	0
42885	11	0
6240	237	0
30222	556	0
9170	28	0
14015	167	0
32852	167	0
18149	556	0
42221	11	0
14940	2602	0
13923	237	0
29476	1754	0
34368	167	0
19395	3321	0
25301	20608	0
18804	732	0
5235	487	0
35689	449	0
15109	53	0
354	188	0
48901	487	0
19133	783	0
35664	312	0
12903	586	0
10858	732	0
18502	1754	0
16491	3321	0
11749	124	0
3174	124	0
6215	2100	0
18687	487	0
20330	2040	0
2650	7406	0
27570	732	0
11467	10128	0
10369	34	0
25480	28	0
34854	11	0
40222	11	0
13269	5617	0
4268	55	0
34955	167	0
31369	241	0
14546	2163	0
38469	237	0
2191	28	0
21598	53	0
35423	167	0
18606	586	0
32352	237	0
29183	237	0
24652	237	0
18628	312	0
40258	167	0
9686	3333	0
29070	28	0
23228	34	0
40045	11	0
48937	487	0
2008	196	0
8803	2049	0
47025	2100	0
12415	188	0
23077	13904	0
14124	732	0
43052	196	0
39317	11	0
1935	237	0
20900	119	0
17547	237	0
31349	732	0
39508	11	0
21395	188	0
51830	11	0
30560	732	0
5381	241	0
2880	9636	0
29933	11	0
11429	556	0
32470	45253	0
27335	124	0
792	3592	0
25106	803	0
18218	732	0
25592	1286	0
765	803	0
22284	7468	0
16999	487	0
36027	11	0
26739	55	0
20117	732	0
9394	783	0
6752	3247	0
38254	11	0
27719	11	0
25704	2602	0
31058	53	0
7345	237	0
32211	28	0
26908	4238	0
9996	1623	0
37114	237	0
28771	167	0
7315	606	0
10508	732	0
33020	954	0
15214	5980	0
22250	732	0
4547	556	0
43894	11	0
23224	487	0
19601	237	0
20238	53	0
4936	487	0
46503	11	0
34501	11	0
35765	1340	0
18098	24	0
10176	2584	0
20383	487	0
26916	124	0
5551	124	0
19425	237	0
24569	53	0
3032	1254	0
32260	12517	0
10277	55	0
6096	2049	0
2249	188	0
2781	241	0
37229	541	0
19740	449	0
40179	392	0
18296	2163	0
1260	55	0
24008	1623	0
9703	53	0
19643	241	0
18848	237	0
30040	11	0
16529	167	0
7127	2163	0
29564	237	0
34129	53	0
42149	1512	0
12236	449	0
29371	569	0
27339	4909	0
27959	1927	0
12980	1340	0
11591	237	0
149	34	0
3227	196	0
28427	2329	0
46746	192	0
50905	11	0
3311	3592	0
33812	18	0
3248	237	0
24147	586	0
24712	4238	0
8517	1286	0
15372	295	0
34607	487	0
11457	7191	0
43459	18	0
5283	237	0
15500	55	0
7366	7937	0
41959	237	0
1165	1927	0
25192	196	0
29169	34	0
4707	3333	0
24000	11	0
23679	3592	0
28754	487	0
20465	803	0
40503	577	0
1636	237	0
15829	237	0
33337	2163	0
40862	2329	0
7467	3592	0
22869	3111	0
28872	11	0
52647	295	0
20025	11	0
48582	237	0
30519	167	0
5805	312	0
42062	192	0
1596	1204	0
49647	237	0
29193	556	0
16062	2100	0
18704	783	0
27299	312	0
31523	487	0
17579	237	0
40648	11	0
21998	167	0
4092	237	0
10651	1754	0
47842	1818	0
15264	732	0
17872	192	0
54721	53	0
33673	541	0
35500	732	0
52662	55	0
11027	4727	0
46127	11	0
12687	34	0
21398	237	0
32123	9830	0
2502	4180	0
3768	192	0
39227	11	0
29498	34	0
45550	237	0
37794	192	0
25346	34	0
1413	192	0
24343	11	0
25094	55	0
10126	55	0
55336	550	0
29807	237	0
3850	124	0
20446	237	0
44160	167	0
15396	11	0
14507	237	0
14661	487	0
40173	11	0
11149	124	0
41643	1818	0
24332	241	0
32800	577	0
2735	569	0
2559	55	0
15969	11	0
32666	449	0
19133	196	0
38012	11	0
56530	34	0
23701	2040	0
36374	487	0
9355	11	0
9448	6472	0
34859	11	0
34622	11	0
14585	732	0
42247	11	0
13398	237	0
41179	11	0
1811	606	0
23317	606	0
26430	11	0
49988	312	0
45547	487	0
7048	1340	0
39879	11	0
43581	11	0
51420	11	0
8032	167	0
20499	541	0
2515	1	0
15206	53	0
14083	237	0
7536	119	0
46988	167	0
20357	732	0
6825	28	0
31508	2602	0
31558	732	0
22237	237	0
26750	1066	0
51252	11	0
3798	237	0
38134	487	0
11326	237	0
26902	2488	0
28026	4180	0
36009	2329	0
50398	167	0
39060	11	0
3583	556	0
3900	34	0
41650	11	0
8379	237	0
32508	487	0
32313	237	0
16844	237	0
42786	24	0
14574	1927	0
20892	124	0
21456	167	0
2236	11	0
30159	196	0
9596	119	0
11967	11	0
29222	556	0
37605	11	0
31770	3333	0
46992	11	0
16986	1623	0
15824	237	0
15861	241	0
8276	449	0
36927	237	0
15619	241	0
4899	556	0
36342	586	0
12270	237	0
14007	803	0
6063	3531	0
27155	4221	0
28411	11	0
22689	487	0
22277	119	0
9038	10390	0
24594	1512	0
50728	167	0
42039	487	0
14569	312	0
20041	556	0
21727	606	0
9309	188	0
19899	192	0
15396	237	0
12216	528	0
16178	11	0
36282	4896	0
18642	556	0
3083	192	0
4152	55	0
2388	55	0
12337	9336	0
58	11	0
26385	237	0
4069	237	0
28954	586	0
19395	732	0
43052	4896	0
13949	312	0
27410	167	0
41794	13095	0
36284	732	0
19203	18	0
9214	167	0
19406	55	0
34201	1204	0
55366	119	0
16791	11	0
5844	4520	0
22613	124	0
36547	4480	0
40080	1106	0
17926	196	0
29664	11613	0
14411	5339	0
13984	124	0
19751	18	0
22115	167	0
15224	1623	0
13362	3531	0
19099	3960	0
7713	3531	0
21285	34	0
17570	167	0
9955	124	0
31757	24	0
3320	5098	0
50947	312	0
2785	13025	0
945	12275	0
14391	237	0
24436	541	0
7396	577	0
10522	237	0
25722	487	0
14742	7406	0
13233	803	0
48422	237	0
44650	167	0
54321	167	0
37379	241	0
42191	11	0
16885	487	0
30870	34	0
1076	577	0
34679	732	0
23653	3531	0
22984	55	0
3329	28	0
20330	188	0
24014	2923	0
32245	188	0
17092	11613	0
46992	124	0
4394	192	0
21679	34	0
8527	487	0
25490	237	0
18954	192	0
12440	1286	0
38561	11	0
24780	241	0
13855	4238	0
17712	11	0
28610	237	0
22738	237	0
40217	11	0
27669	21015	0
38990	11	0
24233	11	0
31925	449	0
3110	11	0
13737	18	0
5153	556	0
12118	188	0
18725	124	0
11676	1254	0
25824	34	0
29626	3321	0
16115	7372	0
14270	556	0
331	1340	0
16143	34	0
23748	2163	0
27740	34	0
7614	550	0
26195	53	0
20018	3333	0
19014	11	0
18939	124	0
773	783	0
25373	7372	0
24539	237	0
17208	55	0
21478	2488	0
28273	6253	0
17139	487	0
23090	2100	0
11610	241	0
8148	21824	0
4597	541	0
29371	556	0
31161	1005	0
27865	188	0
26953	237	0
11911	237	0
16392	487	0
1638	954	0
53317	2100	0
31199	487	0
6742	4814	0
5593	803	0
28063	34	0
26063	11	0
38128	167	0
29932	11	0
34631	5339	0
19486	577	0
5352	3960	0
8204	196	0
28418	528	0
21752	732	0
40119	11	0
13599	28	0
27273	687	0
17618	6813	0
29439	556	0
6961	312	0
3893	732	0
24274	55	0
13997	11	0
24419	24	0
49837	11	0
22587	28	0
7700	2040	0
31245	732	0
6140	53	0
7249	7191	0
10399	732	0
23521	2040	0
31133	237	0
721	124	0
31832	2584	0
31344	237	0
6241	53	0
53662	2223	0
13364	4238	0
24551	237	0
15745	3333	0
23411	188	0
27236	487	0
19892	18	0
36677	487	0
14203	11	0
7761	11	0
19810	2923	0
17451	1754	0
17462	449	0
26906	196	0
38371	119	0
49884	1818	0
44642	55	0
20928	237	0
23579	3333	0
23871	124	0
52796	167	0
7541	237	0
364	4238	0
42256	487	0
13233	449	0
27377	11	0
15387	2040	0
17256	6253	0
35500	783	0
4454	17386	0
7991	237	0
18230	449	0
39972	18	0
27623	124	0
49235	11	0
56091	11	0
16367	11	0
40127	487	0
11737	556	0
1462	4553	0
2612	569	0
35733	732	0
10759	487	0
2594	124	0
22272	2100	0
15061	556	0
12056	1623	0
3462	192	0
38537	124	0
13581	124	0
4813	4814	0
18420	803	0
48137	11	0
40152	11	0
4651	34	0
393	732	0
9282	11	0
35422	550	0
45245	1927	0
28960	11	0
15357	487	0
76	687	0
43832	237	0
50133	11	0
15209	783	0
24326	2100	0
18908	237	0
54235	237	0
9402	11	0
31995	167	0
30157	2163	0
11322	732	0
22619	119	0
49624	237	0
1546	2923	0
15344	34	0
22469	556	0
2189	449	0
7591	167	0
34464	167	0
5944	237	0
28351	237	0
25500	237	0
11922	196	0
13466	167	0
4541	312	0
15975	312	0
17269	732	0
24323	11	0
37448	11	0
12989	487	0
9404	241	0
29220	312	0
4512	28	0
697	7191	0
4894	167	0
54641	732	0
12669	55	0
15031	2163	0
14352	237	0
24194	28	0
10090	2040	0
26325	11	0
14818	1340	0
15767	803	0
26117	237	0
38623	487	0
33972	237	0
462	2163	0
47725	11	0
12019	237	0
13245	167	0
55386	1818	0
29630	11	0
11708	732	0
31752	732	0
16751	1623	0
36272	312	0
17227	541	0
8117	732	0
41715	550	0
44506	11	0
12246	528	0
7393	124	0
29280	28	0
14416	3525	0
11255	10617	0
16050	34	0
17389	7191	0
8962	783	0
36164	34	0
50286	237	0
21248	196	0
8770	803	0
25055	11	0
10941	577	0
24160	4553	0
20431	34	0
24967	53	0
25258	487	0
14535	241	0
4438	487	0
11215	550	0
14701	449	0
6577	237	0
58071	11	0
20800	24	0
14603	687	0
4058	312	0
38539	732	0
36107	312	0
16951	569	0
38823	237	0
8131	237	0
10135	124	0
218	55	0
29638	11	0
10293	503	0
23902	237	0
17120	11	0
23933	312	0
44523	53	0
3949	55	0
48527	11	0
9583	732	0
36737	732	0
5596	237	0
29785	167	0
12344	237	0
5426	1623	0
10022	53	0
24130	1204	0
19375	7191	0
37878	11	0
1116	11	0
48746	11	0
17202	1927	0
22465	11	0
41102	7468	0
17462	196	0
21343	556	0
15536	119	0
21247	34	0
33448	34	0
38514	53	0
17351	1623	0
14778	732	0
20585	124	0
47077	11	0
9701	449	0
22383	237	0
5799	167	0
19140	1204	0
26942	124	0
55450	11	0
7053	11	0
30768	3525	0
20677	3592	0
30251	11	0
7137	732	0
48820	6253	0
9441	196	0
2364	192	0
28935	11	0
36094	1254	0
9007	124	0
28505	606	0
28023	188	0
25206	237	0
24099	2040	0
41056	124	0
40308	11	0
12724	2602	0
17072	1623	0
4020	119	0
358	11	0
35485	124	0
16651	11	0
22937	2163	0
4839	2163	0
34723	550	0
24838	124	0
39929	11	0
19235	188	0
27573	586	0
3796	6550	0
14837	1927	0
3389	550	0
33795	2100	0
39913	11	0
2285	124	0
14373	7468	0
7596	5128	0
34555	732	0
54813	11	0
20839	687	0
14411	11	0
34376	167	0
25575	237	0
36790	4480	0
21985	237	0
733	34	0
11308	7406	0
49238	11	0
44929	11	0
18772	487	0
20773	1818	0
12021	237	0
5654	2040	0
11831	556	0
5733	687	0
7761	541	0
28021	312	0
4516	1204	0
11292	3592	0
27090	541	0
31251	237	0
45865	11	0
26914	237	0
20196	1286	0
46908	967	0
36147	119	0
18018	196	0
40785	237	0
55542	11	0
23842	11	0
37406	192	0
31424	119	0
47025	241	0
19269	312	0
30959	577	0
6385	237	0
712	11	0
37600	167	0
19359	11	0
10427	5128	0
8669	167	0
39233	53	0
27865	569	0
21873	1754	0
30961	237	0
27616	732	0
35363	237	0
4017	192	0
2263	577	0
4005	586	0
5685	687	0
23450	241	0
29967	237	0
9621	6536	0
22155	783	0
29921	11	0
29550	550	0
2767	241	0
32343	188	0
10900	1927	0
26903	13025	0
1626	577	0
9937	556	0
54002	1340	0
54420	237	0
24151	167	0
19153	11	0
28590	1623	0
39717	312	0
27504	5098	0
36927	188	0
531	487	0
28875	237	0
30509	487	0
12643	11	0
20564	237	0
5748	124	0
12211	13904	0
40128	487	0
3436	4221	0
17091	5339	0
46769	167	0
33490	124	0
29099	2040	0
11483	732	0
20839	28	0
21801	11	0
8643	10617	0
29910	312	0
30318	1623	0
30290	124	0
4220	18	0
28267	732	0
2234	188	0
46762	11	0
54537	237	0
15937	556	0
4794	196	0
45147	124	0
15841	586	0
34638	196	0
5249	237	0
23472	13095	0
15120	237	0
39480	119	0
11471	312	0
20989	556	0
13896	167	0
35488	11	0
7215	1927	0
36400	1927	0
4207	449	0
20129	1340	0
24812	556	0
11475	569	0
4084	550	0
14904	556	0
15284	823	0
540	541	0
8014	449	0
7333	487	0
8345	5339	0
6781	2040	0
52145	1818	0
14279	732	0
32709	119	0
4116	55	0
18300	11	0
17964	9830	0
4610	4238	0
522	3531	0
17382	2602	0
22666	556	0
15578	11	0
57081	11	0
12894	237	0
8244	732	0
28412	312	0
10503	2049	0
54588	732	0
1969	4814	0
32466	1188	0
12304	1623	0
19218	7008	0
24155	11	0
32388	1340	0
13024	1927	0
4056	237	0
5076	556	0
11134	237	0
9041	9042	0
45521	1395	0
17103	487	0
40389	237	0
7023	10267	0
22102	124	0
24277	28	0
31586	55	0
32954	167	0
41226	732	0
30469	732	0
18594	3960	0
54111	487	0
38188	11	0
24208	237	0
24185	11	0
6116	3449	0
13895	3592	0
14534	556	0
38482	53	0
17418	687	0
21270	2040	0
30035	11	0
22193	2923	0
44518	237	0
1596	10390	0
28454	732	0
38931	11	0
10831	8023	0
39485	11	0
6453	13904	0
7964	487	0
19946	5339	0
13455	124	0
48075	192	0
2077	312	0
12416	34	0
3318	1818	0
49053	167	0
36671	11	0
36140	24	0
34997	124	0
7420	2163	0
34934	2040	0
33420	237	0
16076	11	0
7264	1927	0
23682	21824	0
31986	732	0
20156	2100	0
35628	237	0
24190	237	0
9916	4909	0
27845	541	0
13327	449	0
22807	34	0
15097	556	0
12410	732	0
6325	556	0
10788	1623	0
2973	237	0
37375	237	0
16294	53	0
12994	783	0
20348	2602	0
31026	8719	0
24493	124	0
40592	11	0
21138	11	0
13606	237	0
17658	1927	0
26612	11	0
15342	3525	0
25305	237	0
16016	28	0
25696	15867	0
18942	757	0
49219	53	0
29061	1927	0
20520	4909	0
8689	188	0
456	237	0
4811	2163	0
16997	188	0
49901	732	0
6071	1818	0
6302	9830	0
22092	556	0
29057	11	0
23778	11	0
49072	11	0
6566	237	0
3894	55	0
31006	2100	0
24549	7191	0
30096	237	0
35542	55	0
13441	2040	0
42943	5363	0
37338	237	0
14131	1623	0
21726	2602	0
44	119	0
8209	541	0
4292	550	0
8104	449	0
29045	487	0
25707	556	0
6335	487	0
29939	1754	0
20025	3531	0
20233	541	0
11951	556	0
37406	53	0
4431	11	0
6785	4896	0
50056	167	0
17190	7482	0
12648	732	0
18499	550	0
2774	687	0
44341	11	0
9938	550	0
7149	541	0
48422	11	0
7534	2100	0
13394	11	0
23294	34	0
24825	167	0
33728	237	0
36626	34	0
3766	556	0
9829	9830	0
4181	3321	0
5822	783	0
41116	237	0
29900	18	0
28280	237	0
29955	732	0
3334	803	0
17293	188	0
16963	550	0
47954	167	0
2269	124	0
25339	783	0
21912	449	0
8089	124	0
13094	4896	0
9007	312	0
41503	11	0
13791	4896	0
6553	783	0
23581	4814	0
10959	196	0
3808	119	0
18320	732	0
28953	732	0
13191	6253	0
29323	1754	0
3894	53	0
2065	2100	0
17869	2163	0
53559	237	0
46377	11	0
28545	2602	0
51948	237	0
13021	167	0
37102	18	0
9642	2584	0
24817	11	0
26701	55	0
17431	4909	0
41908	18	0
13818	4727	0
12042	241	0
11627	196	0
23067	3592	0
44184	11	0
8303	8929	0
11526	550	0
41264	13025	0
16197	7406	0
45274	11	0
24515	6536	0
14877	2163	0
32396	10267	0
12796	967	0
21733	1623	0
10759	783	0
24492	12275	0
3630	11	0
20198	241	0
47861	11	0
16898	732	0
37951	28235	0
23846	6253	0
30360	1927	0
39582	11	0
12931	2163	0
23710	2329	0
17501	4221	0
31165	11	0
12012	196	0
24593	34	0
19495	237	0
19734	237	0
30135	687	0
14564	237	0
21230	11	0
6957	34	0
13391	24	0
10945	119	0
2947	556	0
31615	954	0
12438	53	0
26750	541	0
31177	732	0
12349	13095	0
36869	11	0
52700	11	0
18842	4180	0
12047	124	0
13549	241	0
35360	2163	0
32136	241	0
9170	586	0
7300	55	0
12469	241	0
23985	11	0
46776	124	0
48967	124	0
19833	237	0
53756	569	0
16219	2040	0
25396	732	0
28858	11	0
33819	237	0
16303	3592	0
31084	1623	0
36009	119	0
5290	13904	0
23323	1005	0
1819	449	0
7096	237	0
18158	732	0
1549	3531	0
36690	11	0
2297	1204	0
40314	241	0
13663	24	0
24052	732	0
26862	34	0
18862	449	0
12438	237	0
17035	11	0
42723	237	0
18795	188	0
31376	954	0
21292	9636	0
13031	11	0
12346	9368	0
19414	487	0
42532	1395	0
11109	241	0
54827	11	0
10560	1204	0
29078	487	0
16611	967	0
12592	1042	0
16461	1623	0
4472	2040	0
33512	11	0
43969	167	0
18774	803	0
39926	11	0
16447	586	0
4156	241	0
29485	55	0
7228	237	0
27563	732	0
12681	687	0
8824	732	0
10939	119	0
19836	18	0
15889	11	0
9826	2584	0
40700	124	0
14115	237	0
18237	11	0
5390	1623	0
30191	9368	0
26025	556	0
24588	53	0
34691	1818	0
22517	556	0
14012	34	0
38212	11	0
51160	53	0
25957	237	0
12359	11	0
29428	237	0
49617	237	0
11424	11	0
16558	4180	0
26212	2488	0
13261	241	0
10018	34	0
27573	577	0
34254	237	0
56159	1927	0
55720	11	0
9832	586	0
27006	556	0
15833	167	0
7076	5653	0
15890	487	0
4128	7937	0
48518	192	0
23304	11	0
14469	1623	0
4372	21824	0
6340	53	0
1686	295	0
1065	550	0
24205	196	0
46102	11	0
14991	192	0
22903	586	0
22103	28	0
9393	237	0
38245	167	0
52491	11	0
33106	55	0
9337	34	0
49836	312	0
7673	550	0
37512	11	0
42992	5339	0
7215	237	0
10459	11	0
28619	1467	0
11326	119	0
52957	53	0
10517	556	0
28631	11	0
44246	237	0
5293	556	0
27056	487	0
6293	237	0
13411	487	0
33942	2329	0
32740	312	0
5733	1927	0
6623	34	0
8463	556	0
13865	11	0
35383	3592	0
26101	7406	0
37457	312	0
40821	732	0
6239	556	0
421	55	0
24105	312	0
40831	11	0
26537	188	0
6017	7406	0
48806	11	0
55478	53	0
14914	556	0
34219	569	0
33902	732	0
39140	53	0
13984	1927	0
28695	11	0
41099	732	0
39759	11	0
26445	237	0
15154	53	0
8225	34	0
7507	487	0
48033	4480	0
35706	196	0
3907	34	0
36475	803	0
4090	241	0
25110	487	0
13854	556	0
51418	11	0
23043	732	0
10309	487	0
7186	237	0
6068	13515	0
12703	11	0
22692	449	0
40761	3531	0
2990	3531	0
53332	732	0
2859	2100	0
25717	237	0
3343	4238	0
12605	7191	0
26551	237	0
10830	34	0
19937	2040	0
26577	11	0
45790	167	0
42736	55	0
3077	3111	0
27450	34	0
23439	1204	0
46292	11	0
47526	53	0
23180	3321	0
21981	5363	0
8920	823	0
29736	124	0
20694	4180	0
18107	124	0
17419	312	0
18383	167	0
8893	237	0
32002	192	0
1751	556	0
23075	3333	0
8553	312	0
17480	4814	0
34458	606	0
34008	11	0
17115	237	0
2579	55	0
1336	34	0
44842	237	0
19099	28	0
21540	7191	0
52338	11	0
14983	13095	0
38112	11	0
13138	124	0
19208	1623	0
2443	34	0
18911	4238	0
33424	541	0
15304	124	0
45554	24	0
37625	53	0
38160	11	0
34059	237	0
18760	3960	0
12764	312	0
22587	2100	0
30426	4238	0
28765	783	0
10854	237	0
6259	34	0
23674	237	0
24149	1623	0
6155	237	0
20476	7644	0
1921	11	0
4707	7191	0
12183	53	0
24055	4334	0
9172	119	0
35775	11	0
380	392	0
22962	7644	0
9927	541	0
11051	732	0
2790	188	0
50978	11	0
8464	55	0
23049	312	0
18337	556	0
29459	237	0
12588	1927	0
23653	732	0
7046	556	0
17514	241	0
9421	11	0
54048	237	0
21985	11	0
31366	2040	0
9615	586	0
17816	237	0
23075	237	0
24163	487	0
165	11	0
9066	124	0
48787	55	0
14314	556	0
16131	124	0
28335	18	0
21635	2163	0
593	732	0
15132	4180	0
3411	556	0
39979	53	0
25201	312	0
22055	237	0
24498	188	0
13686	3333	0
2361	528	0
13029	124	0
3876	31590	0
2682	1623	0
27283	487	0
19115	449	0
20623	188	0
8690	11	0
44513	11	0
37846	11	0
48386	11	0
1193	124	0
17460	241	0
7596	449	0
5261	4520	0
10407	237	0
29900	196	0
7848	192	0
7966	487	0
12179	188	0
29493	237	0
45559	732	0
12863	4814	0
33200	1927	0
51816	167	0
38756	18	0
47563	1927	0
18098	192	0
23180	803	0
36567	1623	0
13743	237	0
23959	11	0
27180	487	0
3880	28	0
35605	11	0
6784	2163	0
19560	9636	0
3736	732	0
6727	2040	0
36523	503	0
35040	192	0
32776	237	0
20834	732	0
33588	577	0
39632	119	0
2400	2100	0
3673	2163	0
36559	18	0
29843	119	0
37965	3333	0
4707	3525	0
12391	3531	0
8723	556	0
18562	1042	0
2185	237	0
35729	606	0
10269	732	0
17942	783	0
50290	312	0
26212	237	0
50825	11	0
41744	312	0
34080	2100	0
11011	1254	0
44649	167	0
23625	783	0
8746	732	0
14763	312	0
26224	34	0
27850	241	0
44837	11	0
25373	124	0
20454	2602	0
23870	541	0
6982	188	0
25822	167	0
9309	550	0
37821	732	0
10684	449	0
11344	237	0
38060	732	0
15594	783	0
27346	783	0
33077	11	0
23674	4896	0
10809	586	0
14012	7406	0
30290	1927	0
27185	732	0
18129	196	0
36527	449	0
10832	1818	0
18723	732	0
11752	196	0
28608	9042	0
20161	2953	0
1024	237	0
25355	119	0
34494	11	0
5687	556	0
4585	237	0
27440	237	0
20119	5128	0
18857	7372	0
10207	237	0
29076	732	0
30284	192	0
19084	586	0
2093	1754	0
16522	2329	0
1860	2049	0
11093	1818	0
30808	569	0
30415	3321	0
8770	5980	0
23484	1623	0
13991	28	0
15808	7008	0
9358	167	0
45045	11	0
18039	2602	0
35390	11	0
14975	783	0
32396	2040	0
27964	6536	0
4160	53	0
11785	550	0
2960	5617	0
33681	11	0
15898	167	0
22629	237	0
35432	28	0
14846	13095	0
9464	4909	0
38479	11	0
11026	556	0
10137	687	0
40621	312	0
14384	124	0
5718	7191	0
4086	783	0
20466	34	0
36206	34	0
