50000
10096	176	20
4722	176	20
8644	176	20
9157	176	20
2886	176	20
4982	1043	20
845	1043	20
1761	1043	20
1812	1043	20
4582	1043	20
4301	1043	20
11531	1043	20
5351	1043	20
5389	1043	20
5652	1043	20
306	1043	20
3576	1043	20
1604	1043	20
835	1043	20
2386	1043	20
4553	1043	20
40	1043	20
5028	1043	20
3468	1043	20
1901	1043	20
4302	1043	20
12028	1043	20
8372	1043	20
11869	1043	20
7457	1043	20
10683	1043	20
6964	1043	20
7132	1043	20
236	1043	20
4292	1043	20
6483	1043	20
8644	1043	20
698	1043	20
10293	1043	20
4982	3341	20
94	3341	20
1962	3341	20
7857	3341	20
11574	3341	20
2727	3341	20
5389	3341	20
4199	3341	20
6109	3341	20
5452	3341	20
440	3341	20
3723	3341	20
2327	3341	20
3646	3341	20
6012	3341	20
1687	3341	20
8453	3341	20
6308	3341	20
2137	3341	20
8837	3341	20
7793	3341	20
2466	3341	20
3631	3341	20
7559	3341	20
623	3341	20
2538	3341	20
3597	3341	20
4982	1929	20
12960	1929	20
10250	1929	20
2366	1929	20
505	1929	20
4199	1929	20
5843	1929	20
2337	1929	20
3053	1929	20
3723	1929	20
3947	1929	20
2106	1929	20
8365	1929	20
6012	1929	20
1020	1929	20
1506	1929	20
3631	1929	20
802	1929	20
1715	1929	20
313	1929	20
2203	1929	20
2215	1929	20
282	1929	20
1329	3647	20
4647	3647	20
2039	3647	20
3838	3647	20
2885	3647	20
1784	3647	20
7333	3647	20
3379	3647	20
5843	3647	20
150	3647	20
3576	3647	20
6250	3647	20
6157	3647	20
4630	3647	20
1020	3647	20
1901	3647	20
11896	3647	20
9725	3647	20
4527	3647	20
6964	3647	20
6598	3647	20
2538	3647	20
8390	3647	20
3431	3647	20
10583	3647	20
2886	3647	20
168	140	20
34	140	20
371	140	20
3885	140	20
8324	140	20
6397	140	20
8733	140	20
820	140	20
1397	140	20
5708	140	20
3989	140	20
2595	140	20
1062	140	20
1513	140	20
8453	140	20
6577	140	20
1229	140	20
4477	140	20
5918	140	20
1829	140	20
1731	140	20
623	140	20
1839	140	20
9366	140	20
5643	140	20
236	140	20
3431	140	20
8241	3123	20
7909	3123	20
2237	3123	20
1409	3123	20
2727	3123	20
4199	3123	20
3394	3123	20
10669	3123	20
440	3123	20
1881	3123	20
6157	3123	20
4553	3123	20
3957	3123	20
2921	3123	20
3454	3123	20
4055	3123	20
3697	3123	20
8822	3123	20
6577	3123	20
6716	3123	20
2466	3123	20
9933	3123	20
7343	3123	20
11869	3123	20
4739	3123	20
4486	3123	20
7965	3123	20
2215	3123	20
3345	3123	20
7125	3123	20
3529	3123	20
3377	504	20
2189	504	20
6397	504	20
7421	504	20
5351	504	20
2976	504	20
835	504	20
1513	504	20
3866	504	20
880	504	20
802	504	20
10126	504	20
4804	504	20
1549	504	20
7445	504	20
94	4685	20
1331	4685	20
3431	4685	20
94	6993	20
8152	6993	20
8800	6993	20
2200	6993	20
726	6993	20
5803	6993	20
8407	6993	20
11290	6993	20
94	3279	20
2955	3279	20
8152	3279	20
2842	3279	20
499	3279	20
10669	3279	20
6872	3279	20
3803	3279	20
10372	3279	20
1391	3279	20
2080	3279	20
4889	3279	20
4325	3279	20
521	3279	20
5643	3279	20
94	3212	20
8800	3212	20
1050	3212	20
4477	3212	20
2776	3212	20
11299	3212	20
94	2146	20
935	2146	20
2780	2146	20
2976	2146	20
150	2146	20
2093	2146	20
8407	2146	20
4889	2146	20
2776	2146	20
824	2146	20
94	2906	20
935	2906	20
3394	2906	20
3576	2906	20
4630	2906	20
6598	2906	20
94	4115	20
1812	4115	20
1050	2603	20
10386	2603	20
8623	2603	20
623	2603	20
8753	2603	20
34	465	20
2885	465	20
1784	465	20
976	465	20
7622	465	20
10515	465	20
9182	465	20
7755	465	20
2777	465	20
834	465	20
503	465	20
2776	465	20
4773	465	20
10411	5603	20
34	3273	20
3584	3273	20
1596	3273	20
7333	3273	20
7622	3273	20
8372	3273	20
2084	3273	20
481	3273	20
3538	3273	20
503	4226	20
3144	6637	20
647	6637	20
5652	6637	20
448	6637	20
6941	6637	20
1779	6637	20
1020	6637	20
1329	1563	20
3576	1563	20
10515	1563	20
1779	1563	20
1513	1563	20
1020	1563	20
5469	1563	20
4210	3342	20
2189	3342	20
5101	3342	20
2039	3342	20
7155	3342	20
2200	3342	20
3394	3342	20
3989	3342	20
365	3342	20
8592	3342	20
3947	3342	20
634	3342	20
8453	3342	20
8837	3342	20
4889	3342	20
4325	3342	20
11310	3342	20
4205	3342	20
9366	3342	20
2776	3342	20
6264	3342	20
1946	3342	20
1223	12358	20
7244	10406	20
726	803	20
2678	803	20
2106	803	20
6941	803	20
3468	803	20
10411	803	20
1549	803	20
647	496	20
1962	4148	20
7333	4148	20
3394	4148	20
3917	4148	20
11041	4148	20
2106	4148	20
6941	4148	20
634	4148	20
6209	4148	20
3468	4148	20
2921	4148	20
2176	4148	20
5803	4148	20
6468	4148	20
133	4148	20
2798	4148	20
5971	4148	20
3377	6420	20
7333	6420	20
3377	6510	20
3454	6510	20
1715	6510	20
1340	25	20
12028	25	20
11310	25	20
481	25	20
3811	2778	20
7866	2778	20
3946	2778	20
1229	2778	20
1506	2778	20
9366	2778	20
5297	2778	20
11504	2254	20
7909	2254	20
647	2254	20
3408	2254	20
3576	2254	20
10515	2254	20
1331	2254	20
1391	2254	20
3454	2254	20
4684	2254	20
8468	2254	20
6964	2254	20
8623	2254	20
5033	2254	20
481	2254	20
5643	2254	20
3345	2254	20
11062	2254	20
647	7085	20
2715	3798	20
12273	3798	20
3379	3798	20
2527	3798	20
2081	3798	20
5918	3798	20
6755	3798	20
2528	3798	20
11543	3798	20
7395	3798	20
8152	482	20
935	482	20
3257	482	20
2976	482	20
8822	482	20
4889	482	20
367	482	20
313	482	20
1839	482	20
3529	482	20
8152	714	20
4582	714	20
9901	714	20
11574	714	20
5351	714	20
726	714	20
4553	714	20
3957	714	20
4630	714	20
4945	714	20
9765	714	20
802	714	20
3867	714	20
521	714	20
10589	714	20
2905	714	20
1436	714	20
7421	2915	20
6537	41	20
8324	41	20
7777	41	20
7909	41	20
935	41	20
4582	41	20
4947	41	20
499	41	20
9754	41	20
6109	41	20
2780	41	20
440	41	20
1604	41	20
6250	41	20
5519	41	20
2386	41	20
10505	41	20
448	41	20
1779	41	20
861	41	20
6012	41	20
5709	41	20
6308	41	20
3697	41	20
4261	41	20
5184	41	20
8407	41	20
6835	41	20
175	41	20
8372	41	20
6755	41	20
7343	41	20
11869	41	20
802	41	20
4571	41	20
9728	41	20
1958	41	20
3802	41	20
7125	41	20
5474	41	20
7468	41	20
3811	3477	20
7866	3477	20
8737	3477	20
2200	3477	20
2976	3477	20
150	3477	20
1779	3477	20
1020	3477	20
8324	8502	20
150	5219	20
1062	4334	20
9366	8651	20
11310	9929	20
7909	1014	20
2237	1014	20
726	1014	20
6250	1014	20
4368	1014	20
2885	1688	20
8737	1688	20
7333	1688	20
1604	1688	20
1020	1688	20
6308	1688	20
10411	1688	20
7276	1688	20
2885	3242	20
5843	3242	20
11702	3242	20
7755	3242	20
8453	9647	20
8433	327	20
4477	327	20
623	327	20
7965	327	20
2150	4673	20
4301	4673	20
1642	4673	20
2976	5103	20
7857	9423	20
1229	9423	20
1596	7580	20
3576	7580	20
8365	7580	20
1050	9063	20
11310	9063	20
5351	2114	20
6250	2114	20
5427	2114	20
3468	2114	20
5460	2114	20
4206	2114	20
7445	2114	20
5427	1275	20
2084	1275	20
9366	1275	20
13246	1275	20
5452	1492	20
1315	1492	20
9765	1492	20
5028	6997	20
946	6997	20
4889	6878	20
5221	6581	20
3957	6581	20
4302	2394	20
1223	1675	20
1223	12857	20
175	7545	20
4914	8663	20
8478	2082	674
247	58	674
1410	3381	674
8478	3381	674
58	635	674
2418	1732	674
247	278	674
1043	8246	674
5459	247	674
443	1410	674
5873	1410	674
295	176	674
7519	1043	674
10953	5324	674
176	295	674
58	7452	674
58	8629	674
58	504	674
635	7582	674
3123	7582	674
3273	2586	674
3381	12700	674
635	10953	674
176	9170	674
2418	9590	674
5873	3307	674
5629	2082	247
1520	2082	247
1739	2082	247
3624	58	247
762	58	247
2637	58	247
1435	58	247
2965	1358	247
2260	546	247
2564	546	247
1520	546	247
2965	635	247
2637	635	247
8396	635	247
2965	1732	247
543	1732	247
29	1732	247
1053	1732	247
2260	761	247
3276	761	247
789	4748	247
506	1634	247
1038	1034	247
1739	443	247
762	247	247
789	1304	247
1035	1304	247
8396	1304	247
3591	1304	247
1435	1410	247
1038	314	247
10403	314	247
1772	1785	247
2965	1785	247
3276	1785	247
3334	1785	247
1435	1785	247
2637	8590	247
3526	111	247
3276	111	247
789	3804	247
5629	3804	247
444	1925	247
1583	176	247
3276	176	247
8396	176	247
3624	1043	247
1170	1043	247
1772	1043	247
789	1043	247
543	1043	247
789	3341	247
1772	1929	247
2064	1929	247
3276	1929	247
2637	1929	247
3334	1929	247
9662	1929	247
1583	3647	247
2064	3647	247
762	3647	247
1038	3647	247
1626	3647	247
2356	3647	247
1583	10482	247
2225	140	247
3591	140	247
3276	3123	247
789	504	247
5102	504	247
2314	6993	247
5102	3279	247
1804	2146	247
1739	2146	247
506	4001	247
506	465	247
506	5603	247
506	3170	247
506	3273	247
506	5034	247
789	803	247
3276	496	247
1035	496	247
1520	4148	247
2225	4148	247
2637	6420	247
1038	6420	247
2073	2778	247
789	2254	247
494	2254	247
1772	7085	247
1739	7085	247
2260	3590	247
2965	3590	247
2564	3590	247
762	3798	247
1435	3798	247
2356	3798	247
7171	8502	247
1739	5219	247
5629	1746	247
3239	5103	247
2637	617	247
3239	1795	247
5176	2082	49
1924	2082	49
1025	2328	49
656	2328	49
9739	2328	49
8630	2328	49
3807	2328	49
3278	58	49
1025	58	49
6747	58	49
8779	58	49
3806	58	49
14023	58	49
3781	58	49
790	372	49
3524	372	49
2074	1358	49
6507	1358	49
6549	1358	49
395	1358	49
28	546	49
3524	546	49
2966	546	49
1924	546	49
10404	546	49
618	3381	49
6546	3381	49
2861	3381	49
892	635	49
6507	635	49
1144	635	49
3274	635	49
2966	635	49
9739	635	49
5119	635	49
6549	1732	49
4185	1732	49
3495	1732	49
1924	3116	49
618	761	49
3274	761	49
6795	761	49
581	3839	49
6549	3839	49
6507	278	49
9739	278	49
4837	278	49
1456	278	49
507	118	49
1635	2107	49
1025	2107	49
8541	2107	49
1039	2107	49
618	8906	49
2966	5733	49
8541	4748	49
6507	1063	49
656	1063	49
3807	1063	49
6507	1034	49
1591	1034	49
507	1381	49
2074	1381	49
4333	1381	49
1924	1381	49
6507	443	49
3436	443	49
4198	443	49
5518	443	49
139	443	49
3278	2151	49
790	2151	49
3278	2216	49
2861	2216	49
2966	2216	49
3278	247	49
892	247	49
618	247	49
790	247	49
4005	247	49
9739	247	49
3278	1304	49
507	1304	49
28	1304	49
4005	1304	49
1144	1304	49
3278	1410	49
6549	314	49
3274	314	49
395	314	49
7172	314	49
139	314	49
6795	1785	49
2074	111	49
581	111	49
5176	111	49
618	3804	49
790	3804	49
6507	3804	49
1924	3804	49
4333	4216	49
4169	4216	49
3274	1925	49
5518	1925	49
507	176	49
1025	176	49
2861	176	49
3524	176	49
8779	176	49
5176	176	49
2966	176	49
4198	176	49
3495	176	49
1456	176	49
6747	1043	49
4333	1043	49
6546	1043	49
6795	1043	49
7172	1043	49
4192	1043	49
4185	1043	49
5518	1043	49
139	1043	49
1039	1043	49
4837	1043	49
1635	3341	49
6507	3341	49
6546	3341	49
790	1929	49
4005	1929	49
6549	1929	49
117	1929	49
4333	10742	49
6549	10742	49
6795	3647	49
1539	3647	49
4169	3647	49
507	140	49
6507	140	49
1144	140	49
4185	140	49
4198	140	49
4333	295	49
2966	295	49
6549	2418	49
507	10946	49
2861	7368	49
656	3123	49
4169	3123	49
618	8629	49
790	1792	49
581	1792	49
1144	3212	49
1144	2906	49
1924	2906	49
28	2603	49
4333	2603	49
8779	2603	49
8541	465	49
618	3170	49
3274	3170	49
4198	3170	49
618	3273	49
2074	2695	49
4185	2695	49
1635	10770	49
4169	10770	49
1635	8478	49
581	8478	49
507	803	49
2861	496	49
1144	6510	49
892	1655	49
892	25	49
892	2778	49
892	2254	49
3524	2254	49
1924	2254	49
892	2586	49
892	4380	49
618	4380	49
395	7085	49
1025	482	49
395	482	49
2074	4919	49
1025	4919	49
2861	4919	49
4333	41	49
6795	41	49
618	5219	49
618	8632	49
618	4334	49
618	1231	49
618	7740	49
618	4020	49
3807	4020	49
618	1746	49
618	9276	49
6546	9276	49
3524	9276	49
618	8651	49
581	0	49
2861	9929	49
5119	1014	49
3807	1014	49
6546	1688	49
2861	1688	49
28	3242	49
28	7181	49
581	7181	49
28	12900	49
28	4418	49
3274	4418	49
28	5546	49
581	5546	49
581	5312	49
2861	190	49
5176	9063	49
117	9063	49
581	2843	49
1144	9268	49
2861	9277	49
4169	2114	49
4333	8213	49
6546	3897	49
4333	3307	49
4333	2322	49
2861	6014	49
2861	11363	49
1144	6878	49
1144	5215	49
8779	9704	49
1924	7512	49
1039	7029	49
7281	2082	265
10621	58	265
11029	58	265
4962	635	265
4961	635	265
11169	635	265
344	761	265
3847	278	265
7566	4563	265
344	118	265
6158	5733	265
344	443	265
6187	1410	265
344	1925	265
13435	1043	265
10483	3123	265
4962	10308	265
11592	10308	265
10985	10308	265
11200	7308	265
13596	5552	265
12760	12919	265
2579	11417	265
4271	11417	265
11342	11417	265
2579	6330	265
12415	6330	265
10621	12745	265
7380	3848	265
14410	14499	265
12232	811	265
4271	14231	265
12415	6329	265
13156	6329	265
12415	11976	265
11419	5163	265
12968	14205	265
4961	13711	265
10985	11119	265
12149	12756	265
11342	11665	265
8519	6723	265
13435	11031	265
13046	3373	265
9469	11160	265
6187	2082	635
5971	2082	445
6575	58	445
1782	58	445
7116	58	445
343	58	445
2438	58	445
4486	58	445
6657	58	445
413	58	445
3583	58	445
4757	546	445
7493	3839	445
6173	1785	445
7479	1785	445
2180	1785	445
7493	111	445
7852	111	445
10386	1043	445
10475	41	445
11934	2082	28
7352	58	28
7352	761	28
58	9917	28
58	14257	28
58	11330	28
278	3251	28
58	5295	28
229	5295	28
58	8775	28
340	8775	28
58	4168	28
58	1226	28
278	13932	28
3273	8165	28
9756	14334	28
2766	9778	28
504	7889	28
58	1800	28
409	9644	28
58	10382	28
341	10382	28
1068	7770	28
7769	7770	28
58	10058	28
58	10930	28
1413	2187	28
12016	8675	28
4713	13231	28
6081	1313	28
983	10433	28
12172	10433	28
11918	13629	28
1277	8552	28
1785	13545	28
1742	14396	28
11680	8262	28
1068	7169	28
13777	10897	28
1068	4545	28
706	14450	28
706	8694	28
706	3225	28
706	3425	28
4777	3425	28
706	389	28
706	12045	28
706	8743	28
706	14342	28
706	14126	28
706	13500	28
706	10471	28
706	8086	28
706	7345	28
9231	7345	28
706	1908	28
635	1908	28
706	14588	28
706	14602	28
706	10992	28
706	12680	28
635	8246	28
706	14038	28
4512	8906	28
58	658	28
193	8792	28
193	10172	28
58	14096	28
1725	12195	28
9201	12195	28
5103	5733	28
4004	1634	28
3572	1063	28
443	2008	28
9827	443	28
5281	247	28
4004	314	28
5748	11553	28
3381	14291	28
1785	14237	28
6081	2984	28
635	6352	28
58	4337	28
58	5408	28
10913	5408	28
1068	2028	28
58	3773	28
4414	6115	28
443	9770	28
2018	2017	28
58	8734	28
58	12349	28
13579	12349	28
11789	3794	28
3296	12101	28
3572	14451	28
3572	4216	28
3572	12546	28
6675	12308	28
4777	1915	28
58	8071	28
8275	12897	28
705	10053	28
58	9544	28
8656	442	28
1034	12424	28
3116	13965	28
3116	14755	28
3116	12633	28
9521	12633	28
3116	12409	28
3116	11056	28
3116	1537	28
7903	12139	28
58	1389	28
4004	140	28
6081	7466	28
6081	3655	28
58	12537	28
58	13776	28
58	6749	28
58	2987	28
58	12583	28
58	4873	28
58	11621	28
58	1774	28
58	7048	28
58	12019	28
58	2590	28
58	9156	28
3788	9181	28
58	12609	28
874	12609	28
58	6000	28
58	1042	28
58	9179	28
5896	9179	28
58	8388	28
11134	8388	28
58	13849	28
58	11560	28
58	5571	28
657	5571	28
176	5571	28
58	812	28
2984	812	28
58	5917	28
58	1153	28
58	10914	28
58	4973	28
58	7355	28
58	6513	28
58	2562	28
58	2367	28
58	6656	28
58	1465	28
58	1548	28
11780	1548	28
58	8627	28
12131	7452	28
58	9069	28
13481	9069	28
58	14043	28
1277	14043	28
58	7892	28
2812	7892	28
58	4307	28
58	12471	28
6081	8723	28
58	11960	28
58	2270	28
58	4654	28
58	4414	28
58	9388	28
58	2909	28
58	3729	28
58	4954	28
58	11135	28
58	10743	28
58	13378	28
58	4038	28
58	12759	28
58	13516	28
58	6132	28
58	4110	28
58	4207	28
58	9020	28
58	4327	28
58	14305	28
58	9600	28
58	1511	28
2589	14151	28
58	6705	28
58	5331	28
58	12264	28
58	2506	28
1068	3594	28
58	7975	28
58	11769	28
58	8555	28
11731	8555	28
58	10252	28
4414	12800	28
11222	4445	28
9109	2146	28
5281	2906	28
144	10010	28
144	12739	28
144	8902	28
144	5599	28
983	8164	28
983	8129	28
2984	11964	28
2984	4384	28
2984	2090	28
2984	7531	28
2984	5892	28
2984	13127	28
2984	13293	28
2984	9391	28
5283	2631	28
5281	3342	28
4004	3342	28
1043	14480	28
1043	9760	28
1043	12597	28
1043	11584	28
1785	9030	28
1785	12358	28
10167	12358	28
1785	14561	28
1785	9290	28
1785	13670	28
1785	12978	28
2766	8144	28
14068	8684	28
278	3355	28
11146	3151	28
7352	7497	28
3854	6506	28
4512	751	28
4512	12121	28
3262	3143	28
3796	5527	28
14754	14431	28
14754	14336	28
13829	404	28
9501	2778	28
7352	2778	28
4004	2254	28
2561	2469	28
2044	3744	28
3788	13921	28
2766	11204	28
14444	13755	28
8246	6186	28
8382	9138	28
657	9243	28
657	8250	28
49	8250	28
657	4544	28
657	10775	28
657	6473	28
657	3099	28
4552	8205	28
2389	9653	28
658	6633	28
4004	3477	28
11635	6921	28
920	9302	28
1068	3939	28
635	13394	28
635	10854	28
635	13901	28
635	14062	28
635	4778	28
635	9475	28
635	14785	28
635	10547	28
635	2701	28
635	13763	28
635	13227	28
635	1607	28
635	3805	28
635	11068	28
245	11351	28
9501	8651	28
2927	8965	28
3955	6121	28
9501	0	28
2812	8191	28
12607	8191	28
504	8545	28
2547	5754	28
5408	89	28
2547	8002	28
2547	5587	28
2547	12227	28
2547	13264	28
4973	13264	28
545	1014	28
13502	1688	28
1018	13414	28
1018	6471	28
1018	13305	28
1018	5811	28
1018	7989	28
176	12977	28
9827	9170	28
176	12446	28
176	7750	28
176	8637	28
176	10747	28
176	11132	28
2018	11755	28
545	4418	28
2044	13168	28
2927	8465	28
443	10516	28
443	14626	28
443	14673	28
443	13883	28
443	12340	28
4004	800	28
2812	10255	28
2812	12112	28
1068	62	28
9961	12097	28
8467	190	28
13502	9063	28
10703	7851	28
658	5788	28
1264	5788	28
118	7540	28
118	14177	28
4496	10413	28
4496	11345	28
49	11827	28
49	13466	28
49	12803	28
49	9747	28
49	5082	28
49	10653	28
49	13333	28
13347	13333	28
9698	14006	28
6512	466	28
504	14148	28
504	13471	28
2766	13469	28
2766	13898	28
7352	2114	28
4014	4316	28
10989	4316	28
1574	5248	28
1410	8201	28
1410	14155	28
11017	5390	28
545	14100	28
545	1275	28
545	7561	28
545	3651	28
545	11976	28
545	9860	28
10676	5283	28
2767	11134	28
13344	11134	28
2767	9623	28
1068	6972	28
1068	6002	28
1068	1270	28
1068	7255	28
1068	10278	28
1068	6204	28
1068	13680	28
1068	10943	28
3939	10943	28
1068	9000	28
1068	913	28
1068	9696	28
1068	14255	28
12985	11219	28
2254	7292	28
12857	10046	28
6702	12917	28
9876	3395	28
2561	13145	28
2561	13592	28
2561	8049	28
7352	6878	28
3242	9813	28
13344	7630	28
278	13200	28
278	14204	28
278	13578	28
278	11757	28
278	11628	28
3477	13222	28
11448	8176	28
13954	11770	28
75	2741	28
7254	12643	28
9507	3758	28
4713	3337	28
803	9611	28
1732	11579	28
1732	4925	28
3788	2026	28
6081	6660	28
7316	9055	28
1725	9229	28
6459	13126	28
714	8712	28
12076	12075	28
4777	7106	28
2100	12789	28
5281	9076	28
5281	5115	28
5281	4844	28
5281	11934	28
9762	12631	28
3381	177	28
3381	7584	28
3381	10324	28
4713	4442	28
4713	14340	28
4713	4657	28
6619	13608	28
3939	2409	28
981	7974	28
11928	13844	28
13314	10346	28
6926	10230	28
6459	13302	28
6459	13916	28
6459	13780	28
11890	13694	28
1358	14281	28
1358	1982	28
5558	13968	28
1455	6274	28
4778	11463	28
6420	10631	28
3828	2161	28
9352	13950	28
8437	3983	28
2927	9412	28
2927	2953	28
2927	4119	28
8663	9051	28
8670	13057	28
3241	1210	28
5558	686	28
3808	6164	28
3808	10174	28
314	8888	28
397	12601	28
397	14082	28
397	12303	28
397	8633	28
12645	8633	28
397	13257	28
10525	13806	28
4632	13490	28
4632	14465	28
4632	10894	28
2688	3240	28
2688	10638	28
7466	13803	28
12862	13538	28
11669	13224	28
9202	9900	28
4336	7943	28
2738	8624	28
7255	4663	28
2082	12117	28
2107	8695	28
2107	14524	28
11363	14251	28
761	13695	28
761	12585	28
11889	10284	28
1798	13122	28
1798	13573	28
9947	13463	28
658	9508	28
658	14432	28
330	2848	28
5157	12981	28
348	10467	28
4925	10467	28
1313	12890	28
12757	9794	28
3242	10716	28
3242	8054	28
7545	5534	28
11369	12034	28
13502	13539	28
11346	11394	28
11584	5578	28
7301	5407	28
11830	13731	28
9305	10441	28
